h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a100da87ffff,7,424,892a100da87ffff,0.0,0.0,0.0,0.0,12.536783,2.3615212,12.151644,0.22247706422018348,0.21100917431192662,40.68983602704837,-73.95986297004765,17,0.0,49.683426
892a1072dd3ffff,15,2046,892a1072dd3ffff,1.0,0.0,4.887585532746823,0.0,8.998321,1.4653916,11.194568,0.28400184416781926,0.11018902720147533,40.715539951076806,-73.98651962374095,95,4.887585532746823,44.96661
892a100d557ffff,23,18,892a100d557ffff,0.0,0.0,0.0,0.0,11.3894205,2.0125206,12.395614,0.42105263157894735,0.2631578947368421,40.74601755644,-73.93421506370754,22,0.0,476.13828
892a100f127ffff,22,8,892a100f127ffff,0.0,0.0,0.0,0.0,11.896081,1.5257721,8.731481,0.2222222222222222,0.3333333333333333,40.75276416083322,-73.87882775893013,45,0.0,1318.8754
892a1077503ffff,5,4,892a1077503ffff,0.0,0.0,0.0,0.0,10.963242,1.7996179,14.045834,0.0,0.0,40.64997321805546,-73.96900253695026,90,0.0,1336.628
892a1072c57ffff,2,154,892a1072c57ffff,0.0,0.0,0.0,0.0,10.792651,1.8015531,10.20828,0.39490445859872614,0.18471337579617833,40.725520098751595,-74.00830230921224,83,0.0,79.7489
892a100c48bffff,23,9,892a100c48bffff,3.0,0.0,3333.333333333333,0.0,7.944286,1.270142,47.56515,0.0,0.6363636363636364,40.75051283935403,-73.86376480798862,29,3333.333333333333,1052.1238
892a107700fffff,17,210,892a107700fffff,1.0,1.0,47.61904761904762,47.61904761904762,9.347059,2.059091,16.05748,0.2204724409448819,0.21653543307086615,40.646468698916564,-74.00089936326044,42,47.61904761904762,70.72611
892a100ab03ffff,11,50,892a100ab03ffff,1.0,0.0,200.0,0.0,9.599156,1.9272674,14.204371,0.3114754098360656,0.18032786885245902,40.81752422890384,-73.93051227338316,20,200.0,187.7861
892a100c4c7ffff,15,23,892a100c4c7ffff,1.0,1.0,434.7826086956522,434.7826086956522,10.313624,1.8590808,12.190666,0.24,0.4,40.75040167995866,-73.86804066193339,45,434.7826086956522,373.58557
892a100dcafffff,14,229,892a100dcafffff,0.0,0.0,0.0,0.0,9.810388,2.2427206,14.2000675,0.3360323886639676,0.3157894736842105,40.7015316087439,-73.91755649052863,67,0.0,69.20173
892a1008cafffff,20,514,892a1008cafffff,8.0,3.0,155.64202334630352,58.36575875486381,10.63584,1.6524286,11.9139185,0.25354609929078015,0.15780141843971632,40.81166828229594,-73.95171889062547,11,155.64202334630352,46.900124
892a1008b8bffff,15,447,892a1008b8bffff,1.0,0.0,22.371364653243848,0.0,10.184305,2.853874,20.070652,0.3221343873517787,0.3201581027667984,40.784322561238326,-73.98493487501118,0,22.371364653243848,49.91588
892a100ae77ffff,21,171,892a100ae77ffff,2.0,0.0,116.95906432748538,0.0,10.718454,2.1252468,15.804762,0.28061224489795916,0.29081632653061223,40.84913603882823,-73.93600451621927,88,116.95906432748538,76.583115
892a107665bffff,10,89,892a107665bffff,2.0,5.0,224.7191011235955,561.7977528089888,10.909828,2.5063386,16.653437,0.29896907216494845,0.23711340206185566,40.655707574828334,-73.95213800320447,1,224.7191011235955,133.64491
892a100f18bffff,13,13,892a100f18bffff,1.0,0.0,769.2307692307693,0.0,10.872361,3.2153108,21.621113,0.2,0.4,40.768612420552444,-73.87941290705895,2,769.2307692307693,693.24194
892a100dc4fffff,4,15,892a100dc4fffff,1.0,0.0,666.6666666666666,0.0,13.7825575,2.2817883,11.377778,0.3333333333333333,0.13333333333333333,40.70624322488509,-73.93911524601009,25,666.6666666666666,448.23575
892a100ac8fffff,0,33,892a100ac8fffff,0.0,0.0,0.0,0.0,12.766429,2.4974575,16.022917,0.3125,0.5,40.85814263892806,-73.89559337642348,19,0.0,262.2804
892a100c437ffff,7,2,892a100c437ffff,0.0,0.0,0.0,0.0,13.643063,1.587027,5.825,0.5,0.0,40.73736426347989,-73.86114442280527,72,0.0,4074.4968
892a100d8b3ffff,23,79,892a100d8b3ffff,0.0,0.0,0.0,0.0,11.551451,1.9079129,10.765476,0.2976190476190476,0.32142857142857145,40.68805241539942,-73.92773442829593,37,0.0,138.47694
892a1008d53ffff,3,29,892a1008d53ffff,0.0,0.0,0.0,0.0,15.19192,2.1700687,25.172396,0.25,0.1875,40.80368227776406,-73.95355416456833,11,0.0,216.5114
892a1072913ffff,14,195,892a1072913ffff,1.0,0.0,51.282051282051285,0.0,9.205908,1.5905151,12.136993,0.3317757009345794,0.19626168224299065,40.68879783285091,-73.99829659902889,31,51.282051282051285,71.37328
892a100a837ffff,23,21,892a100a837ffff,0.0,0.0,0.0,0.0,9.383955,1.7487472,17.806667,0.23333333333333334,0.3,40.82866370259003,-73.90949945819719,40,0.0,495.87863
892a100f18bffff,9,4,892a100f18bffff,0.0,0.0,0.0,0.0,9.854662,2.2582173,16.433332,0.25,0.5,40.768612420552444,-73.87941290705895,2,0.0,2188.3772
892a1008cafffff,3,48,892a1008cafffff,1.0,0.0,208.33333333333331,0.0,11.30401,1.7465092,9.500999,0.42,0.18,40.81166828229594,-73.95171889062547,11,208.33333333333331,161.8504
892a100d967ffff,23,15,892a100d967ffff,4.0,0.0,2666.6666666666665,0.0,9.806086,2.4549625,23.70294,0.4117647058823529,0.47058823529411764,40.66155348212877,-73.9310017455675,27,2666.6666666666665,697.49634
892a100f16fffff,11,29,892a100f16fffff,1.0,0.0,344.82758620689657,0.0,9.853115,1.5804663,9.777778,0.24242424242424243,0.42424242424242425,40.75501361447128,-73.89389233644283,34,344.82758620689657,318.55862
892a100d833ffff,17,688,892a100d833ffff,0.0,0.0,0.0,0.0,10.0926075,2.2119513,14.63069,0.2970430107526882,0.260752688172043,40.68254740459781,-73.93607374295772,37,0.0,44.83076
892a100accbffff,19,55,892a100accbffff,2.0,0.0,363.6363636363636,0.0,6.2999835,1.2066399,23.77347,0.2755102040816326,0.336734693877551,40.86309460670048,-73.9086492589729,47,363.6363636363636,207.80434
892a100e267ffff,7,5,892a100e267ffff,1.0,0.0,2000.0,0.0,9.324367,2.7870486,21.061111,0.3333333333333333,0.16666666666666666,40.75590609388878,-73.85968176647917,29,2000.0,1287.918
892a1008823ffff,19,421,892a1008823ffff,0.0,0.0,0.0,0.0,10.606823,2.1946797,14.520996,0.24242424242424243,0.15584415584415584,40.789953046698166,-73.97230333019724,0,0.0,51.46831
892a100d12bffff,22,200,892a100d12bffff,0.0,0.0,0.0,0.0,11.135895,2.087026,11.518042,0.30097087378640774,0.21844660194174756,40.71668830027612,-73.94379135009413,4,0.0,70.770676
892a100d5afffff,15,80,892a100d5afffff,2.0,0.0,250.0,0.0,11.425307,2.3067465,13.591279,0.20930232558139536,0.27906976744186046,40.738492140737726,-73.91895149174442,32,250.0,139.56834
892a100abc7ffff,6,11,892a100abc7ffff,0.0,0.0,0.0,0.0,8.250784,1.223562,19.789743,0.46153846153846156,0.07692307692307693,40.822810932440916,-73.93071337910968,20,0.0,570.35095
892a1072963ffff,12,199,892a1072963ffff,1.0,0.0,50.25125628140704,0.0,8.9828205,2.016515,15.920646,0.34684684684684686,0.17567567567567569,40.68059055158757,-74.0086585250662,55,50.25125628140704,71.923546
892a100f69bffff,7,15,892a100f69bffff,0.0,0.0,0.0,0.0,12.949534,2.0731835,12.333333,0.125,0.1875,40.80751746906552,-73.90870477725743,91,0.0,577.8842
892a100f34bffff,0,116,892a100f34bffff,0.0,0.0,0.0,0.0,11.104718,1.2865645,7.9725804,0.29838709677419356,0.20161290322580644,40.76467639408005,-73.9285037070269,7,0.0,124.953926
892a107740fffff,0,82,892a107740fffff,0.0,0.0,0.0,0.0,12.615986,2.4661245,11.911569,0.3176470588235294,0.16470588235294117,40.665339829244736,-73.98668980366494,14,0.0,149.4471
892a100c463ffff,1,2,892a100c463ffff,0.0,0.0,0.0,0.0,7.1483126,1.0030646,8.424999,0.5,0.5,40.73961547296498,-73.87620299903325,13,0.0,4266.122
892a107742fffff,2,10,892a107742fffff,0.0,0.0,0.0,0.0,12.280915,2.4525146,15.235001,0.4,0.5,40.657483311664706,-73.98424597508269,89,0.0,483.29175
892a100da03ffff,9,502,892a100da03ffff,4.0,3.0,79.6812749003984,59.7609561752988,11.308002,2.0010247,11.739385,0.20194174757281552,0.1262135922330097,40.68690992665365,-73.97043651873959,60,79.6812749003984,47.5163
892a100dd4bffff,7,101,892a100dd4bffff,0.0,0.0,0.0,0.0,14.3335285,3.3650527,14.232363,0.2621359223300971,0.3786407766990291,40.690748151832935,-73.925699301345,67,0.0,106.6358
892a100de4fffff,11,352,892a100de4fffff,0.0,0.0,0.0,0.0,9.233539,2.1188684,15.841216,0.31351351351351353,0.32972972972972975,40.70544222812229,-73.96901842695685,82,0.0,55.749397
892a100aa9bffff,11,188,892a100aa9bffff,2.0,0.0,106.38297872340425,0.0,11.871168,3.1665325,15.990805,0.32019704433497537,0.15763546798029557,40.84373380135632,-73.94008713892036,33,106.38297872340425,72.29765
892a100ae83ffff,6,3,892a100ae83ffff,0.0,0.0,0.0,0.0,8.6061945,2.0071447,15.595833,0.0,0.25,40.86005445682666,-73.92355058212016,23,0.0,2382.6438
892a1076677ffff,1,4,892a1076677ffff,0.0,0.0,0.0,0.0,9.081653,3.1057434,32.55,0.6,0.8,40.64538503253825,-73.94319970205447,61,0.0,1613.6427
892a10773d3ffff,6,22,892a10773d3ffff,1.0,0.0,454.54545454545456,0.0,13.6476145,2.5050702,9.564393,0.13636363636363635,0.045454545454545456,40.64084446000767,-74.01348924511751,16,454.54545454545456,322.9923
892a100c217ffff,0,5,892a100c217ffff,2.0,0.0,4000.0,0.0,9.476892,3.395578,21.683332,0.6,0.6,40.725572259694374,-73.90776896157672,15,4000.0,1529.5167
892a100ac0fffff,21,38,892a100ac0fffff,2.0,0.0,526.3157894736842,0.0,9.115605,1.7305574,15.125491,0.3333333333333333,0.09803921568627451,40.852628867328384,-73.90396652001614,19,526.3157894736842,255.82597
892a100f127ffff,5,9,892a100f127ffff,1.0,0.0,1111.111111111111,0.0,14.106769,1.6487261,6.7351856,0.2222222222222222,0.2222222222222222,40.75276416083322,-73.87882775893013,45,1111.111111111111,573.4449
892a100d513ffff,3,8,892a100d513ffff,1.0,0.0,1250.0,0.0,12.884953,3.3849432,17.997917,0.5,0.375,40.746244609837056,-73.9256640116982,32,1250.0,661.13367
892a100d4dbffff,17,1404,892a100d4dbffff,1.0,0.0,7.122507122507123,0.0,9.632203,1.9762971,13.8093605,0.23905723905723905,0.1494949494949495,40.77208909238706,-73.94805535196039,56,7.122507122507123,44.329292
892a100c5dbffff,12,3,892a100c5dbffff,4.0,0.0,13333.333333333332,0.0,9.640456,2.543604,17.48,0.2,0.4,40.73747517255983,-73.85686976338337,72,13333.333333333332,3109.4375
892a100ab4bffff,19,326,892a100ab4bffff,1.0,0.0,30.67484662576687,0.0,9.286783,1.9623897,16.789984,0.2915601023017903,0.22506393861892582,40.819769206993115,-73.94560074480687,53,30.67484662576687,55.662346
892a100dbabffff,15,52,892a100dbabffff,2.0,0.0,384.61538461538464,0.0,9.04806,1.6541628,14.040058,0.21052631578947367,0.24561403508771928,40.66637422192208,-73.948275452084,27,384.61538461538464,187.93976
892a100d55bffff,21,307,892a100d55bffff,1.0,0.0,32.57328990228013,0.0,9.807307,2.276716,16.567406,0.3047337278106509,0.1834319526627219,40.74848779306459,-73.94072929991425,51,32.57328990228013,55.662346
892a100c48bffff,0,17,892a100c48bffff,2.0,0.0,1176.4705882352941,0.0,11.700423,2.2371309,10.300926,0.3333333333333333,0.2222222222222222,40.75051283935403,-73.86376480798862,29,1176.4705882352941,473.76004
892a100f147ffff,21,20,892a100f147ffff,0.0,0.0,0.0,0.0,11.515444,1.570301,10.306349,0.23809523809523808,0.23809523809523808,40.762993664608025,-73.89204891017103,34,0.0,479.01956
892a1072d77ffff,3,14,892a1072d77ffff,1.0,0.0,714.2857142857142,0.0,8.679553,1.5188429,12.412037,0.5555555555555556,0.3333333333333333,40.69958643641145,-73.99017032983186,87,714.2857142857142,437.51553
892a100c473ffff,19,6,892a100c473ffff,1.0,0.0,1666.6666666666665,0.0,6.6431127,0.96896225,20.945833,0.5,0.625,40.742311948726616,-73.874162761238,13,1666.6666666666665,1793.9401
892a100ad63ffff,7,84,892a100ad63ffff,2.0,0.0,238.09523809523807,0.0,15.050645,2.1773531,9.362597,0.2441860465116279,0.06976744186046512,40.83170102726007,-73.89460735916954,81,238.09523809523807,131.98691
892a100d343ffff,4,204,892a100d343ffff,0.0,0.0,0.0,0.0,9.855175,1.8233999,12.238593,0.4177777777777778,0.2311111111111111,40.72621581321689,-73.98265986037387,30,0.0,58.129738
892a100f167ffff,3,1,892a100f167ffff,2.0,0.0,20000.0,0.0,15.441239,1.213853,4.7166667,0.0,0.0,40.75512572761823,-73.88961603493024,34,20000.0,3871.5527
892a1008807ffff,16,1363,892a1008807ffff,2.0,0.0,14.67351430667645,0.0,10.460078,2.1928446,15.41496,0.3119946091644205,0.19002695417789758,40.79523794339454,-73.97250902990328,68,14.67351430667645,44.28711
892a100dd8bffff,2,89,892a100dd8bffff,0.0,0.0,0.0,0.0,13.14807,2.1834664,10.848551,0.33695652173913043,0.43478260869565216,40.69389591656106,-73.9065809893963,70,0.0,114.46775
892a100f1b3ffff,16,21,892a100f1b3ffff,0.0,0.0,0.0,0.0,8.680948,1.9228622,17.304167,0.2857142857142857,0.4642857142857143,40.76355229591775,-73.8706637213071,45,0.0,500.7915
892a100dc33ffff,15,572,892a100dc33ffff,3.0,0.0,52.44755244755245,0.0,10.042832,2.2163184,15.964607,0.342668863261944,0.28500823723228996,40.70141844804283,-73.92182794336564,67,52.44755244755245,46.61829
892a1001273ffff,7,13,892a1001273ffff,0.0,0.0,0.0,0.0,12.558162,2.90411,14.639285,0.2857142857142857,0.35714285714285715,40.87142281123834,-73.89394334358573,71,0.0,627.7155
892a1072967ffff,3,2,892a1072967ffff,0.0,0.0,0.0,0.0,10.622658,4.5262623,27.783333,0.5,0.0,40.67801005289782,-74.00641918855906,55,0.0,2788.4817
892a100ac57ffff,22,10,892a100ac57ffff,1.0,0.0,1000.0,0.0,7.267445,2.363356,22.4125,0.4166666666666667,0.08333333333333333,40.857805255656785,-73.9084504716506,47,1000.0,906.36426
892a100de9bffff,19,653,892a100de9bffff,1.0,1.0,15.313935681470138,15.313935681470138,10.337297,1.6956917,10.300494,0.277037037037037,0.17037037037037037,40.71387716938236,-73.95009920477008,4,15.313935681470138,44.83076
892a100d4b7ffff,19,241,892a100d4b7ffff,0.0,0.0,0.0,0.0,9.253406,1.8577161,13.588557,0.25,0.16417910447761194,40.75939353187343,-73.92830309914575,7,0.0,68.4853
892a100ad2fffff,9,95,892a100ad2fffff,4.0,0.0,421.05263157894734,0.0,13.10689,3.0475116,15.0470295,0.297029702970297,0.40594059405940597,40.8266378119803,-73.88584466006884,81,421.05263157894734,110.54537
892a100a163ffff,18,104,892a100a163ffff,0.0,0.0,0.0,0.0,8.878453,2.538413,18.82713,0.31386861313868614,0.1386861313868613,40.86793219141573,-73.92599466896426,23,0.0,108.73746
892a100c327ffff,0,29,892a100c327ffff,0.0,0.0,0.0,0.0,10.933817,1.558243,10.195098,0.29411764705882354,0.4117647058823529,40.69692855189084,-73.89173142272604,35,0.0,282.23712
892a100abd7ffff,21,280,892a100abd7ffff,0.0,0.0,0.0,0.0,8.304528,1.7559284,16.930468,0.335243553008596,0.1833810888252149,40.825511163766095,-73.92867256935725,20,0.0,70.35341
892a1077507ffff,6,4,892a1077507ffff,0.0,0.0,0.0,0.0,11.63899,5.453908,24.913334,0.0,0.4,40.64739301383767,-73.96676690474995,90,0.0,1610.537
892a100e243ffff,7,5,892a100e243ffff,1.0,0.0,2000.0,0.0,13.541611,2.4255059,10.803333,0.4,0.6,40.766360631657456,-73.86434483599453,45,2000.0,1269.3004
892a100c32fffff,21,9,892a100c32fffff,0.0,0.0,0.0,0.0,12.7325735,3.4522567,16.131481,0.5555555555555556,0.2222222222222222,40.69681634277792,-73.89600243088778,35,0.0,978.8626
892a100de4fffff,18,609,892a100de4fffff,0.0,0.0,0.0,0.0,10.079724,2.1549764,15.045834,0.23113207547169812,0.27044025157232704,40.70544222812229,-73.96901842695685,82,0.0,46.281754
892a100d983ffff,19,23,892a100d983ffff,1.0,0.0,434.7826086956522,0.0,8.260023,1.9502189,14.057222,0.23333333333333334,0.4,40.67514173225912,-73.91656140490993,76,434.7826086956522,414.58438
892a100a82fffff,10,147,892a100a82fffff,1.0,0.0,68.02721088435374,0.0,10.477677,1.7300475,12.235556,0.2727272727272727,0.21212121212121213,40.825850823494086,-73.91582425935759,40,68.02721088435374,93.604034
892a100da5bffff,9,602,892a100da5bffff,4.0,0.0,66.44518272425249,0.0,11.072554,2.3560717,12.829557,0.23300970873786409,0.1488673139158576,40.69184216282642,-73.98345349757994,8,66.44518272425249,46.30753
892a100d393ffff,6,153,892a100d393ffff,0.0,0.0,0.0,0.0,11.238989,1.8706363,13.985082,0.25308641975308643,0.09876543209876543,40.732071949949905,-73.96149514976712,63,0.0,83.27435
892a100a913ffff,8,69,892a100a913ffff,1.0,0.0,144.92753623188406,0.0,12.187772,2.767297,23.505844,0.36363636363636365,0.2077922077922078,40.82101456116611,-73.89849558666849,12,144.92753623188406,150.07933
892a100d603ffff,22,187,892a100d603ffff,1.0,0.0,53.475935828877,0.0,10.760276,2.3555622,14.297701,0.31527093596059114,0.13793103448275862,40.76083481518789,-73.97331126335345,58,53.475935828877,71.82428
892a100e263ffff,21,4,892a100e263ffff,4.0,0.0,10000.0,0.0,8.50396,2.208603,16.673334,0.0,0.8,40.75849186665983,-73.86191648303539,29,10000.0,2583.256
892a100d2abffff,14,1848,892a100d2abffff,6.0,0.0,32.46753246753247,0.0,9.850922,1.7473462,12.225426,0.33866804336602996,0.15384615384615385,40.73947590550561,-73.98103893168508,77,32.46753246753247,44.416344
892a1008d2bffff,20,590,892a1008d2bffff,3.0,0.0,50.847457627118644,0.0,9.632966,1.7161659,12.541293,0.27666151468315303,0.1545595054095827,40.79064068641442,-73.94662586368284,21,50.847457627118644,46.436764
892a100d97bffff,7,123,892a100d97bffff,0.0,0.0,0.0,0.0,12.597338,1.4433252,10.768241,0.15748031496062992,0.023622047244094488,40.66671618649536,-73.93547055198667,27,0.0,113.29332
892a100a8d7ffff,19,33,892a100a8d7ffff,4.0,0.0,1212.1212121212122,0.0,7.919705,1.0770175,14.091837,0.2653061224489796,0.10204081632653061,40.84441419694358,-73.91438041488044,69,1212.1212121212122,373.06876
892a1077553ffff,8,341,892a1077553ffff,1.0,0.0,29.325513196480937,0.0,10.721229,2.215734,12.905189,0.2396694214876033,0.05785123966942149,40.65501852751605,-73.97774183915486,89,29.325513196480937,55.620167
892a100a89bffff,3,4,892a100a89bffff,2.0,0.0,5000.0,0.0,6.753795,1.5747542,13.513889,0.0,0.5,40.84452704063809,-73.91009593948189,69,5000.0,1588.2476
892a100c22bffff,6,5,892a100c22bffff,2.0,0.0,4000.0,0.0,11.520525,1.7649868,9.883333,0.2,0.4,40.717482757484795,-73.91388117927929,43,4000.0,1237.2225
892a1072c2bffff,16,2325,892a1072c2bffff,1.0,0.0,4.301075268817204,0.0,9.35705,2.2083788,15.617331,0.2553277040611178,0.20305589063128268,40.71507619407416,-74.0036107454112,52,4.301075268817204,44.329292
892a100c4b7ffff,6,5,892a100c4b7ffff,0.0,0.0,0.0,0.0,10.66572,2.0574002,11.122223,0.3333333333333333,0.5,40.74286731050348,-73.85278708650588,72,0.0,1280.5321
892a100d137ffff,0,17,892a100d137ffff,0.0,0.0,0.0,0.0,12.013996,1.7997302,9.120588,0.4117647058823529,0.29411764705882354,40.71691607691265,-73.93524561792469,25,0.0,475.91183
892a1077683ffff,12,69,892a1077683ffff,1.0,0.0,144.92753623188406,0.0,8.876252,2.4492612,18.74,0.3,0.2,40.67273290989817,-74.00621018806788,55,144.92753623188406,151.63728
892a1008923ffff,9,1151,892a1008923ffff,2.0,0.0,17.37619461337967,0.0,10.339184,2.073871,14.229227,0.29857022708158115,0.09335576114381834,40.77186039737063,-73.95661115441823,56,17.37619461337967,44.200058
892a1072517ffff,7,2328,892a1072517ffff,0.0,0.0,0.0,0.0,11.491741,2.0990887,11.914911,0.21693344566133108,0.07287278854254423,40.76014121529478,-73.99897257450851,36,0.0,42.711956
892a100dd7bffff,1,48,892a100dd7bffff,0.0,0.0,0.0,0.0,11.581956,2.0953696,13.679809,0.36538461538461536,0.5,40.68558348887897,-73.92122931770538,6,0.0,163.65742
892a100f3afffff,10,55,892a100f3afffff,0.0,0.0,0.0,0.0,9.955887,1.7820648,15.517222,0.38333333333333336,0.15,40.75737386879299,-73.90468201698535,41,0.0,187.7861
892a1001207ffff,22,36,892a1001207ffff,2.0,0.0,555.5555555555555,0.0,9.505215,2.1225123,18.142199,0.19148936170212766,0.1276595744680851,40.871646808273695,-73.88536949406934,71,555.5555555555555,263.06046
892a100ae0fffff,15,186,892a100ae0fffff,7.0,0.0,376.3440860215054,0.0,10.736275,2.2714694,15.983567,0.3177570093457944,0.2523364485981308,40.85183723327225,-73.933962857204,88,376.3440860215054,72.384705
892a100c417ffff,2,4,892a100c417ffff,0.0,0.0,0.0,0.0,12.607615,4.7680426,38.673332,0.0,1.0,40.74523094119504,-73.86357155236675,72,0.0,1702.9875
892a100d85bffff,7,202,892a100d85bffff,0.0,0.0,0.0,0.0,11.152171,1.9710839,11.633013,0.1778846153846154,0.14903846153846154,40.692646912020734,-73.95355887835751,17,0.0,68.6089
892a100da73ffff,4,52,892a100da73ffff,3.0,0.0,576.9230769230769,0.0,11.2722645,1.6820972,17.27738,0.375,0.39285714285714285,40.684098293539066,-73.97673891442571,44,576.9230769230769,154.42636
